Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,231.0,223.0,82.0,261.0,121.76,111.28,103.69,99.32,1.2,1.2,0.6,1.7,6.0
05:05,216.0,227.0,188.0,234.0,113.95,113.79,100.4,98.4,1.2,1.2,2.1,1.3,6.0
05:10,197.0,194.0,139.0,213.0,123.31,115.01,103.04,99.66,1.0,1.0,0.9,1.2,6.0
05:15,339.0,338.0,145.0,378.0,120.46,114.22,100.43,96.84,1.8,1.8,1.2,2.5,6.0
05:20,372.0,401.0,202.0,321.0,115.36,117.86,114.46,103.09,2.1,2.1,1.5,1.7,6.0
05:25,384.0,358.0,113.0,317.0,122.81,109.0,103.16,105.18,1.9,2.0,0.8,1.9,6.0
05:30,465.0,506.0,196.0,508.0,115.3,119.34,107.53,95.16,2.5,2.5,2.0,3.2,6.0
05:35,424.0,426.0,262.0,349.0,116.29,111.36,110.12,97.57,2.3,2.3,2.2,2.0,6.0
05:40,540.0,513.0,207.0,476.0,127.34,114.97,104.72,93.9,2.6,2.7,2.1,3.2,6.0
05:45,383.0,394.0,236.0,420.0,111.9,109.22,104.47,101.69,2.1,2.2,2.0,2.4,6.0
05:50,430.0,419.0,255.0,501.0,126.07,113.27,105.38,101.11,2.1,2.2,2.4,2.8,6.0
05:55,484.0,479.0,304.0,386.0,123.13,114.59,110.08,106.14,2.5,2.6,2.2,2.0,6.0
06:00,461.0,464.0,248.0,363.0,117.43,111.3,107.38,95.43,2.4,2.5,2.2,2.5,6.0
06:05,449.0,445.0,422.0,439.0,117.31,109.77,106.62,100.84,2.4,2.4,3.4,2.5,6.0
06:10,515.0,497.0,266.0,351.0,122.21,111.18,102.0,97.99,2.6,2.7,2.3,2.0,6.0
06:15,576.0,568.0,355.0,482.0,122.67,113.6,108.83,99.15,2.9,3.0,2.4,3.1,6.0
06:20,739.0,757.0,340.0,588.0,119.41,113.84,107.66,99.7,3.8,3.9,2.6,3.3,6.0
06:25,704.0,695.0,331.0,626.0,119.1,110.78,107.51,99.16,3.6,3.8,2.3,3.7,6.0
06:30,673.0,724.0,364.0,497.0,116.63,117.21,111.74,99.41,3.6,3.7,2.6,3.0,6.0
06:35,595.0,576.0,340.0,606.0,119.5,109.84,111.26,96.11,3.1,3.2,2.1,3.7,6.0
