Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,105.0,211.0,258.0,200.0,114.39,104.45,109.85,104.03,0.4,1.5,1.5,1.3,6.0
05:05,83.0,236.0,257.0,222.0,114.66,108.62,110.65,91.68,1.0,2.5,1.3,2.4,6.0
05:10,60.0,214.0,199.0,223.0,116.31,112.31,112.63,99.81,0.3,1.4,1.0,1.8,6.0
05:15,173.0,309.0,393.0,246.0,112.97,106.82,112.01,102.61,0.9,2.3,2.3,1.7,6.0
05:20,117.0,262.0,332.0,219.0,114.9,107.92,106.39,102.62,0.6,1.7,1.7,1.5,6.0
05:25,,,,,,,,,,,,,6.0
05:30,253.0,350.0,505.0,256.0,117.8,107.77,105.03,98.71,1.1,3.2,2.8,2.4,6.0
05:35,173.0,354.0,311.0,300.0,121.02,108.53,107.84,92.9,1.0,2.8,1.6,2.6,6.0
05:40,218.0,309.0,447.0,230.0,117.14,104.05,105.81,92.71,1.1,3.0,2.7,2.1,6.0
05:45,210.0,391.0,399.0,349.0,120.41,108.93,106.01,103.94,0.9,2.7,2.3,2.4,6.0
05:50,214.0,372.0,454.0,333.0,116.14,106.1,104.84,99.19,1.1,3.0,2.4,2.6,6.0
05:55,162.0,357.0,409.0,327.0,114.23,107.61,109.63,104.5,0.9,2.6,2.1,2.1,6.0
06:00,166.0,316.0,356.0,299.0,115.61,107.69,109.54,103.05,1.0,2.7,2.1,2.2,6.0
06:05,254.0,481.0,514.0,444.0,114.81,104.8,104.29,93.07,1.7,4.2,3.1,3.4,6.0
06:10,168.0,314.0,361.0,251.0,116.48,101.98,106.33,91.8,0.8,2.5,1.9,2.0,6.0
06:15,256.0,428.0,508.0,351.0,118.58,111.12,103.21,97.19,1.2,3.2,3.1,2.6,6.0
06:20,271.0,469.0,598.0,379.0,110.33,104.87,111.91,91.53,1.3,3.4,2.9,2.7,6.0
06:25,348.0,512.0,704.0,393.0,116.61,107.66,109.37,93.97,1.6,4.2,3.8,3.4,6.0
06:30,259.0,543.0,455.0,459.0,114.82,109.31,106.38,91.28,1.2,3.6,2.5,3.1,6.0
06:35,362.0,606.0,625.0,500.0,121.48,111.25,102.48,101.46,1.5,3.9,3.7,3.0,6.0
06:40,338.0,617.0,661.0,547.0,112.39,106.9,104.51,91.06,2.0,4.7,3.6,4.8,6.0
06:45,236.0,422.0,482.0,408.0,112.55,104.05,100.97,95.35,1.3,3.4,3.0,3.0,6.0
06:50,325.0,555.0,587.0,469.0,112.86,106.37,101.94,99.24,1.5,3.9,3.4,2.9,6.0
06:55,305.0,536.0,554.0,506.0,118.59,107.77,101.96,98.8,1.5,3.9,3.1,3.5,6.0
07:00,235.0,529.0,470.0,506.0,109.61,110.28,111.37,93.66,1.3,3.5,2.3,3.5,6.0
07:05,300.0,461.0,542.0,384.0,121.91,109.16,101.2,102.11,1.3,3.3,3.3,2.4,6.0
07:10,334.0,687.0,583.0,566.0,112.76,112.61,108.07,98.6,1.5,4.3,3.0,3.9,6.0
