Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,136.0,271.0,224.0,212.0,117.11,117.04,107.15,99.84,1.0,1.3,1.2,2.1,6.0
05:05,132.0,198.0,137.0,236.0,114.4,117.5,103.44,103.14,0.8,0.9,0.8,1.7,6.0
05:10,134.0,190.0,259.0,155.0,116.99,113.13,106.31,98.43,0.6,1.0,1.4,1.5,6.0
05:15,164.0,365.0,312.0,225.0,105.53,119.41,102.52,101.11,1.1,1.8,2.0,1.4,6.0
05:20,146.0,323.0,242.0,170.0,117.22,113.55,108.42,101.45,0.7,1.6,1.3,1.6,6.0
05:25,189.0,311.0,367.0,243.0,113.47,109.66,107.3,97.22,1.2,1.6,1.9,2.4,6.0
05:30,275.0,380.0,443.0,216.0,120.7,109.67,112.18,92.36,1.1,1.9,2.3,2.0,6.0
05:35,208.0,451.0,376.0,227.0,117.41,115.81,108.0,95.67,1.1,2.2,2.2,2.2,6.0
05:40,218.0,486.0,374.0,303.0,113.46,117.42,107.95,88.61,1.5,2.4,2.0,3.2,6.0
05:45,285.0,381.0,522.0,336.0,114.2,112.8,106.73,99.34,1.5,1.9,2.9,2.4,6.0
05:50,264.0,388.0,458.0,244.0,115.23,105.01,111.38,99.81,1.3,2.1,2.4,2.2,6.0
05:55,213.0,494.0,354.0,231.0,113.92,113.77,103.08,100.89,1.0,2.5,2.0,1.9,6.0
06:00,223.0,349.0,409.0,265.0,112.75,113.95,107.36,94.64,1.2,1.7,2.3,2.3,6.0
06:05,197.0,307.0,339.0,243.0,117.36,112.4,105.01,93.95,1.1,1.5,1.9,2.2,6.0
06:10,212.0,412.0,369.0,237.0,112.28,111.17,108.48,91.68,1.2,2.2,2.2,2.5,6.0
06:15,249.0,382.0,391.0,231.0,107.73,112.73,106.34,96.99,1.2,1.9,2.1,1.9,6.0
06:20,300.0,427.0,432.0,306.0,111.02,110.91,105.04,97.76,1.4,2.3,2.4,2.2,6.0
06:25,318.0,602.0,410.0,322.0,117.96,113.44,111.86,97.14,1.5,3.0,2.2,2.5,6.0
06:30,315.0,581.0,447.0,175.0,117.33,114.01,108.57,99.3,1.4,2.9,2.5,1.1,6.0
06:35,287.0,530.0,500.0,385.0,115.36,117.21,106.6,85.81,2.0,2.7,2.8,4.0,6.0
06:40,327.0,629.0,588.0,355.0,113.28,112.31,113.76,86.93,1.8,3.2,3.1,3.4,6.0
