Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,216.0,408.0,321.0,199.0,120.56,117.3,75.2,99.13,1.1,2.4,14.1,1.3,6.0
05:05,219.0,437.0,429.0,227.0,122.22,115.29,64.57,100.53,1.2,2.6,12.9,1.6,6.0
05:10,311.0,705.0,258.0,191.0,124.78,116.98,70.08,100.51,1.6,4.1,5.0,1.3,6.0
05:15,193.0,522.0,1255.0,223.0,121.44,114.29,90.85,99.09,1.1,3.1,18.5,1.5,6.0
05:20,318.0,640.0,760.0,235.0,118.04,115.24,114.89,104.98,1.8,3.8,8.5,1.4,6.0
05:25,275.0,794.0,867.0,210.0,114.31,109.78,121.59,98.22,1.6,5.0,9.0,1.5,6.0
05:30,463.0,627.0,528.0,322.0,114.87,117.23,124.53,98.02,2.7,3.7,2.9,2.1,6.0
05:35,,,,,,,,,,,,,6.0
05:40,534.0,760.0,714.0,319.0,117.45,114.98,96.58,102.58,3.0,4.5,17.6,2.2,6.0
05:45,535.0,762.0,488.0,481.0,119.03,116.41,72.56,102.82,2.9,4.3,13.2,3.1,6.0
05:50,287.0,548.0,609.0,338.0,120.28,115.6,114.4,101.98,1.6,3.2,6.2,2.3,6.0
05:55,346.0,613.0,1107.0,277.0,122.39,115.69,122.32,101.75,2.0,3.7,13.3,1.8,6.0
06:00,317.0,619.0,948.0,310.0,121.48,112.64,115.85,103.91,1.8,3.8,9.0,2.1,6.0
06:05,362.0,680.0,700.0,264.0,116.49,111.24,115.43,99.34,2.1,4.2,6.3,1.9,6.0
06:10,295.0,659.0,670.0,306.0,123.42,117.63,124.27,102.22,1.6,3.9,3.9,2.0,6.0
06:15,392.0,627.0,778.0,393.0,126.47,108.77,78.88,101.18,2.1,4.0,25.4,2.5,6.0
06:20,535.0,754.0,1010.0,472.0,114.47,108.88,90.9,101.68,3.2,4.9,9.8,3.0,6.0
06:25,528.0,756.0,995.0,500.0,120.89,112.65,76.83,99.88,3.0,4.7,16.1,3.5,6.0
06:30,583.0,855.0,699.0,426.0,120.15,112.83,76.45,102.83,3.4,5.3,10.0,2.7,6.0
06:35,658.0,848.0,914.0,350.0,116.72,109.05,80.3,98.82,3.8,5.4,11.2,2.4,6.0
06:40,721.0,990.0,893.0,403.0,118.6,109.91,74.62,105.49,4.2,6.2,14.4,2.6,6.0
06:45,791.0,924.0,490.0,457.0,114.34,116.7,78.6,96.14,4.7,5.4,5.9,3.2,6.0
06:50,717.0,803.0,919.0,519.0,116.49,109.22,125.32,101.09,4.1,5.2,5.5,3.5,6.0
06:55,444.0,792.0,763.0,530.0,115.86,115.45,75.9,94.9,2.6,4.7,27.9,3.8,6.0
07:00,567.0,813.0,832.0,357.0,118.75,110.58,111.12,95.68,3.2,5.0,5.9,2.5,6.0
07:05,503.0,759.0,1278.0,444.0,116.13,112.59,88.64,96.24,3.0,4.6,20.8,3.2,6.0
07:10,,,,,,,,,,,,,6.0
07:15,680.0,988.0,570.0,363.0,124.01,108.03,93.58,103.61,3.7,6.3,11.2,2.3,6.0
07:20,708.0,765.0,779.0,477.0,113.07,105.93,100.13,105.97,4.3,4.9,6.9,2.9,6.0
07:25,809.0,1090.0,725.0,481.0,122.35,111.06,74.9,95.09,4.5,6.8,16.3,3.6,6.0
