Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,81.0,220.0,96.0,296.0,116.55,116.39,100.38,103.46,0.4,1.0,1.7,1.5,6.0
05:05,60.0,225.0,158.0,219.0,120.18,112.7,104.05,102.47,0.3,1.0,1.5,1.1,6.0
05:10,49.0,289.0,104.0,299.0,121.64,114.99,103.06,100.92,0.2,1.3,0.6,1.5,6.0
05:15,119.0,464.0,198.0,378.0,119.62,113.95,106.0,97.87,0.6,2.1,1.4,2.4,6.0
05:20,154.0,380.0,132.0,235.0,118.69,112.55,108.87,101.25,0.8,1.9,1.0,1.2,6.0
05:25,37.0,412.0,170.0,370.0,125.04,112.0,108.53,99.57,0.2,1.9,1.6,1.8,6.0
05:30,110.0,492.0,222.0,537.0,122.28,112.82,110.34,98.33,0.5,2.4,1.9,2.9,6.0
05:35,174.0,491.0,140.0,397.0,116.47,116.04,101.53,87.89,0.9,2.3,1.7,2.6,6.0
05:40,224.0,521.0,205.0,587.0,124.57,109.12,91.53,96.34,1.1,2.6,2.6,3.1,6.0
05:45,205.0,468.0,390.0,476.0,120.5,113.81,114.18,101.1,1.1,2.2,2.4,2.4,6.0
05:50,195.0,498.0,187.0,494.0,121.6,111.05,110.67,105.36,1.0,2.5,1.7,2.4,6.0
05:55,254.0,541.0,178.0,408.0,121.38,110.6,99.94,99.43,1.2,2.6,1.6,2.2,6.0
06:00,136.0,382.0,184.0,533.0,124.3,105.81,102.04,102.32,0.6,2.0,2.3,2.8,6.0
06:05,74.0,452.0,202.0,427.0,123.03,115.62,100.34,100.91,0.4,2.1,1.9,2.3,6.0
06:10,106.0,450.0,212.0,407.0,117.57,112.37,104.44,99.91,0.5,2.2,2.1,2.1,6.0
06:15,193.0,575.0,354.0,593.0,120.62,114.82,108.12,101.74,1.0,2.8,2.6,3.1,6.0
06:20,396.0,641.0,280.0,565.0,123.04,118.75,109.87,95.53,2.0,2.9,2.1,3.1,6.0
06:25,400.0,739.0,356.0,689.0,120.78,106.2,106.23,98.72,2.0,3.8,2.9,3.6,6.0
06:30,308.0,704.0,306.0,478.0,113.32,115.31,113.25,94.82,1.7,3.3,2.0,2.6,6.0
06:35,323.0,746.0,279.0,614.0,118.61,115.09,108.86,101.54,1.7,3.6,2.4,3.1,6.0
06:40,400.0,587.0,358.0,581.0,115.88,110.78,104.8,103.51,2.1,2.9,3.0,2.8,6.0
06:45,269.0,577.0,275.0,512.0,121.06,111.71,105.65,102.37,1.4,2.9,2.2,2.7,6.0
06:50,331.0,684.0,383.0,492.0,118.13,110.6,98.29,95.21,1.6,3.4,3.6,2.8,6.0
06:55,250.0,612.0,360.0,652.0,124.63,110.68,102.31,106.11,1.2,3.0,2.9,3.2,6.0
07:00,300.0,640.0,321.0,500.0,119.56,113.86,106.59,101.14,1.5,3.1,2.5,2.6,6.0
07:05,282.0,662.0,253.0,467.0,117.89,111.0,109.72,96.17,1.4,3.2,1.8,2.4,6.0
07:10,373.0,584.0,272.0,529.0,116.57,118.03,105.33,99.41,1.9,2.8,2.3,2.8,6.0
07:15,252.0,592.0,250.0,660.0,120.31,115.95,104.52,103.32,1.2,2.7,2.2,3.4,6.0
07:20,340.0,738.0,331.0,779.0,117.47,113.35,107.98,107.95,1.7,3.6,2.3,3.7,6.0
07:25,476.0,822.0,338.0,636.0,116.32,115.76,112.18,103.53,2.4,3.9,2.6,3.1,6.0
07:30,450.0,820.0,473.0,793.0,118.43,115.48,105.59,102.71,2.2,3.9,3.6,4.0,6.0
07:35,407.0,839.0,314.0,839.0,119.97,113.26,107.69,109.38,2.0,4.1,2.7,3.9,6.0
07:40,583.0,814.0,359.0,866.0,122.03,113.61,107.5,108.79,2.8,3.9,2.5,4.1,6.0
07:45,384.0,713.0,397.0,967.0,116.23,111.42,108.18,106.19,2.0,3.6,3.1,4.8,6.0
07:50,688.0,1163.0,498.0,945.0,120.35,115.57,112.64,101.69,3.4,5.5,3.8,5.0,6.0
07:55,800.0,799.0,452.0,741.0,120.97,110.22,110.81,91.39,3.9,4.1,3.5,4.5,6.0
09:30,1131.0,1327.0,586.0,1244.0,114.9,109.18,94.12,95.24,6.0,6.5,5.1,7.1,6.0
09:35,340.0,688.0,301.0,438.0,121.17,114.64,106.82,99.79,1.6,3.2,1.7,2.1,6.0
09:40,540.0,720.0,325.0,628.0,122.36,112.25,111.47,101.14,2.7,3.4,2.3,3.2,6.0
09:45,1067.0,985.0,573.0,1028.0,121.56,104.42,106.01,95.25,5.3,5.1,4.2,5.4,6.0
09:50,388.0,585.0,329.0,430.0,120.92,109.58,107.58,102.29,1.9,2.9,2.5,2.2,6.0
09:55,656.0,863.0,441.0,632.0,117.71,111.99,111.49,103.54,3.4,4.2,2.7,3.0,6.0
10:00,1088.0,1314.0,623.0,1042.0,119.69,110.79,110.5,101.34,5.4,6.3,4.1,5.3,6.0
10:05,1123.0,1305.0,636.0,1265.0,112.96,101.3,96.03,100.35,5.9,6.9,5.4,6.6,6.0
10:10,943.0,1406.0,495.0,1127.0,115.3,110.76,92.05,94.61,4.8,6.7,3.9,6.3,6.0
10:15,839.0,1239.0,696.0,1187.0,111.54,105.82,94.82,98.28,4.4,6.3,5.1,6.1,6.0
10:20,1231.0,1292.0,659.0,985.0,115.56,105.54,92.12,98.08,6.3,6.5,4.8,5.1,6.0
10:25,1031.0,1225.0,571.0,1179.0,115.11,107.38,86.02,100.94,5.2,6.1,4.5,5.7,6.0
10:30,1127.0,1426.0,588.0,1099.0,113.32,110.58,95.75,93.62,5.9,6.9,4.2,6.4,6.0
10:35,1510.0,1244.0,600.0,1125.0,117.5,100.54,94.88,101.38,7.6,6.7,4.5,5.6,6.0
10:40,598.0,787.0,434.0,808.0,110.81,103.5,103.38,105.3,3.2,4.0,2.8,3.9,6.0
10:45,1186.0,1484.0,709.0,1287.0,115.12,104.3,93.36,97.0,6.1,7.7,5.5,7.0,6.0
10:50,0.0,0.0,0.0,0.0,112.98,104.61,94.79,97.69,0.0,0.0,0.0,0.0,6.0
10:55,943.0,1194.0,550.0,1081.0,112.12,105.78,96.13,98.23,4.9,5.9,3.8,5.7,6.0
11:00,1270.0,1434.0,698.0,1211.0,113.95,108.7,88.19,96.61,6.5,7.0,5.8,6.5,6.0
11:05,1275.0,1419.0,735.0,1206.0,110.64,101.77,90.43,90.41,6.8,7.5,5.8,7.0,6.0
11:10,1380.0,1497.0,735.0,1238.0,112.69,103.21,93.44,93.8,7.2,7.7,5.3,6.8,6.0
11:15,1024.0,1280.0,725.0,990.0,111.47,108.09,90.74,91.81,5.3,6.3,5.8,5.5,6.0
11:20,1377.0,1500.0,934.0,1412.0,115.95,107.86,101.72,93.91,7.0,7.2,5.8,7.4,6.0
11:25,1697.0,1571.0,639.0,1441.0,111.57,110.2,102.43,96.44,9.0,7.9,4.3,7.7,6.0
11:30,1402.0,1600.0,993.0,1563.0,112.02,107.77,102.25,102.13,7.5,8.0,6.7,7.8,6.0
11:35,1283.0,1441.0,643.0,1177.0,111.95,107.04,92.86,94.9,6.6,7.2,4.9,6.4,6.0
11:40,1237.0,1541.0,805.0,1261.0,107.72,100.02,90.07,92.7,6.7,8.3,6.3,7.1,6.0
11:45,1471.0,1641.0,826.0,1337.0,112.4,100.01,100.35,97.95,7.7,8.6,5.5,6.9,6.0
11:50,1249.0,1321.0,746.0,1200.0,104.94,102.69,105.91,96.6,7.1,6.9,4.5,6.5,6.0
11:55,1348.0,1797.0,810.0,1291.0,108.13,106.13,101.82,90.76,7.2,8.9,6.0,7.4,6.0
12:00,1294.0,1496.0,629.0,1466.0,116.58,106.41,94.37,96.5,6.5,7.6,5.0,7.9,6.0
12:05,1342.0,1507.0,751.0,1175.0,107.83,101.52,97.15,91.54,7.3,7.9,5.2,6.6,6.0
12:10,1549.0,1537.0,933.0,1304.0,116.33,101.04,100.59,93.51,7.9,8.1,6.1,7.1,6.0
12:15,1157.0,1493.0,927.0,1139.0,106.29,100.28,108.69,84.18,6.4,8.0,5.6,6.9,6.0
12:20,1610.0,1551.0,961.0,1495.0,112.87,96.83,102.6,90.06,8.3,8.6,6.9,8.7,6.0
12:25,1497.0,1363.0,818.0,1406.0,112.92,102.75,93.0,97.13,7.8,7.0,6.6,7.3,6.0
14:00,1434.0,1385.0,731.0,1144.0,104.28,96.43,101.47,86.45,8.6,8.2,5.1,7.2,6.0
14:05,1055.0,1003.0,610.0,944.0,100.16,93.36,97.03,91.69,6.3,5.9,4.6,5.4,6.0
14:10,1561.0,1551.0,1204.0,1442.0,72.17,70.08,71.47,60.31,20.1,17.2,17.3,19.8,6.0
14:15,1634.0,1564.0,1159.0,1458.0,61.86,60.98,61.84,48.12,20.4,16.6,16.6,20.7,6.0
14:20,1521.0,1389.0,1235.0,1495.0,52.09,50.39,59.47,46.62,21.0,18.2,14.6,18.3,6.0
14:25,1550.0,1557.0,1221.0,1694.0,45.78,48.31,53.37,46.54,21.9,19.2,18.3,21.9,6.0
14:30,1418.0,1545.0,1254.0,1612.0,42.41,45.67,44.33,38.5,19.6,18.0,25.9,23.6,6.0
14:35,1563.0,1553.0,967.0,1281.0,39.49,38.63,27.81,31.12,27.4,25.3,34.7,24.4,6.0
14:40,1131.0,1606.0,1241.0,1445.0,30.08,40.0,32.75,31.0,23.5,22.2,28.4,26.3,6.0
14:45,1402.0,1651.0,1030.0,1346.0,39.82,42.79,24.95,30.91,20.1,18.8,32.3,21.0,6.0
14:50,1554.0,1817.0,1536.0,1344.0,42.03,45.24,32.72,28.12,20.1,21.2,30.4,23.1,6.0
14:55,1473.0,1682.0,1015.0,1811.0,40.63,46.75,23.46,41.66,20.9,19.2,36.6,22.0,6.0
15:00,1184.0,1319.0,851.0,1597.0,41.39,41.23,22.06,41.37,15.4,16.1,26.2,18.4,6.0
15:05,1411.0,1473.0,743.0,1448.0,47.22,46.99,17.79,39.48,17.3,16.3,26.7,17.5,6.0
15:10,1621.0,1524.0,1093.0,1404.0,45.92,43.16,24.18,38.75,20.7,18.7,30.5,18.4,6.0
15:15,1650.0,1768.0,1132.0,1645.0,50.46,45.01,24.87,37.82,18.9,21.3,32.8,26.2,6.0
15:20,1262.0,1176.0,799.0,1325.0,52.93,47.63,28.73,42.94,13.6,12.5,15.9,13.9,6.0
15:25,1470.0,1586.0,1190.0,1359.0,48.47,46.87,38.84,40.64,17.7,19.0,18.9,17.0,6.0
15:30,1205.0,1834.0,1051.0,1269.0,41.2,50.28,30.44,36.17,17.9,19.8,31.9,19.1,6.0
15:35,1373.0,1505.0,1170.0,1736.0,38.45,42.46,29.7,37.47,22.7,19.9,27.0,24.8,6.0
15:40,1473.0,1427.0,1105.0,1257.0,45.59,43.9,28.3,36.68,18.4,16.8,28.0,18.0,6.0
15:45,937.0,1243.0,884.0,1214.0,33.42,41.67,27.55,34.85,17.8,16.3,25.2,18.6,6.0
15:50,1105.0,1160.0,1018.0,1422.0,42.32,37.94,26.62,39.59,14.0,16.6,26.0,18.1,6.0
15:55,1382.0,1281.0,1106.0,1602.0,39.59,32.34,24.39,35.26,22.8,23.1,28.5,23.6,6.0
16:00,1434.0,1784.0,1105.0,1632.0,44.75,44.94,28.05,34.22,17.5,19.5,24.2,25.3,6.0
16:05,1524.0,1803.0,1014.0,1454.0,41.99,46.68,27.75,34.27,22.0,19.4,24.0,20.3,6.0
16:10,1606.0,1419.0,1256.0,1463.0,41.67,47.76,54.46,41.64,24.7,15.5,12.0,15.9,6.0
16:15,1076.0,1213.0,961.0,1155.0,34.96,47.11,53.02,41.32,17.3,13.0,11.9,16.4,6.0
16:20,1131.0,1025.0,721.0,768.0,66.85,67.84,67.33,66.51,7.1,6.1,5.9,4.2,6.0
16:25,1149.0,1248.0,871.0,1123.0,74.45,77.12,76.57,66.0,8.1,8.1,7.1,8.1,6.0
16:30,1658.0,1327.0,1184.0,1400.0,76.38,67.25,80.39,68.2,13.0,11.4,10.0,10.5,6.0
16:35,1649.0,1753.0,1172.0,1461.0,70.79,64.52,75.62,62.9,15.9,16.4,11.4,12.3,6.0
16:40,1575.0,1693.0,1383.0,1614.0,53.12,58.82,67.27,59.27,22.7,17.2,16.8,15.8,6.0
16:45,1326.0,1550.0,1248.0,1533.0,39.51,50.13,58.51,55.21,23.3,18.3,15.8,16.3,6.0
16:50,1627.0,1578.0,1198.0,1422.0,50.55,51.51,54.88,50.32,19.2,17.1,15.3,15.0,6.0
16:55,1552.0,1505.0,1191.0,1668.0,44.99,50.63,55.03,53.61,20.5,16.3,16.2,16.6,6.0
05:00,36.0,119.0,115.0,218.0,121.42,113.51,116.04,102.36,0.2,0.6,0.6,1.0,7.0
05:05,36.0,120.0,92.0,201.0,119.7,113.73,104.02,99.81,0.2,0.6,0.9,1.0,7.0
05:10,72.0,159.0,87.0,236.0,120.22,107.76,111.96,105.0,0.4,0.8,0.6,1.2,7.0
05:15,69.0,262.0,124.0,233.0,115.53,113.24,113.34,104.1,0.4,1.3,0.7,1.1,7.0
05:20,23.0,112.0,12.0,220.0,116.12,106.24,104.77,103.7,0.1,0.6,0.1,1.0,7.0
05:25,37.0,223.0,86.0,284.0,122.64,117.28,110.17,99.24,0.2,1.1,0.9,1.6,7.0
05:30,36.0,287.0,92.0,354.0,118.68,114.11,103.8,101.37,0.2,1.2,0.7,1.4,7.0
05:35,48.0,292.0,125.0,244.0,119.47,111.67,112.78,99.29,0.2,1.4,0.8,1.2,7.0
05:40,73.0,290.0,159.0,252.0,121.67,119.59,110.52,101.73,0.4,1.4,1.2,1.3,7.0
05:45,71.0,300.0,169.0,246.0,119.36,113.62,108.1,95.37,0.3,1.4,1.5,1.1,7.0
05:50,83.0,327.0,164.0,223.0,118.74,115.05,104.44,104.95,0.4,1.5,1.4,1.1,7.0
05:55,72.0,231.0,100.0,281.0,120.29,110.21,111.17,103.98,0.4,1.1,1.0,1.3,7.0
06:00,72.0,255.0,186.0,343.0,119.98,110.76,110.97,108.16,0.4,1.2,1.3,1.5,7.0
06:05,94.0,281.0,107.0,308.0,118.44,115.9,107.33,99.46,0.4,1.4,0.6,1.6,7.0
06:10,108.0,276.0,203.0,240.0,120.17,113.97,114.92,101.22,0.5,1.3,1.3,1.2,7.0
06:15,121.0,374.0,246.0,410.0,121.21,118.5,109.36,96.04,0.6,1.7,1.9,2.1,7.0
06:20,110.0,469.0,173.0,403.0,122.46,114.5,107.23,101.6,0.5,2.2,1.7,2.1,7.0
06:25,92.0,273.0,196.0,297.0,115.27,118.32,109.47,98.9,0.5,1.2,1.2,1.6,7.0
06:30,120.0,394.0,170.0,320.0,120.7,116.87,109.64,107.89,0.6,1.8,1.0,1.4,7.0
06:35,70.0,377.0,221.0,360.0,117.45,114.26,110.2,105.17,0.4,1.9,1.6,1.7,7.0
06:40,135.0,289.0,133.0,364.0,123.22,113.42,105.87,104.74,0.6,1.4,1.4,1.9,7.0
06:45,112.0,398.0,203.0,352.0,124.93,117.9,104.57,98.32,0.5,1.8,1.7,1.8,7.0
06:50,123.0,319.0,255.0,376.0,123.91,115.82,101.23,98.49,0.6,1.6,2.1,1.9,7.0
06:55,97.0,294.0,178.0,285.0,122.04,111.09,104.59,103.87,0.5,1.5,1.4,1.4,7.0
07:00,118.0,364.0,84.0,313.0,118.57,115.34,106.9,105.32,0.6,1.7,0.7,1.5,7.0
07:05,82.0,350.0,152.0,342.0,116.85,114.6,102.37,102.0,0.4,1.7,1.5,1.8,7.0
07:10,146.0,388.0,298.0,424.0,121.3,115.5,111.37,96.94,0.8,1.8,1.8,2.1,7.0
07:15,117.0,358.0,246.0,396.0,117.28,107.09,110.62,105.13,0.6,1.7,1.6,1.8,7.0
07:20,173.0,471.0,314.0,407.0,123.62,121.8,110.42,98.25,0.8,2.1,1.9,2.1,7.0
07:25,145.0,493.0,209.0,478.0,120.73,121.3,104.81,107.24,0.7,2.2,1.5,2.2,7.0
07:30,102.0,361.0,250.0,358.0,127.69,111.97,105.89,104.5,0.5,1.7,1.9,1.8,7.0
07:35,133.0,542.0,243.0,432.0,121.53,119.07,109.98,103.89,0.6,2.4,1.4,2.2,7.0
07:40,121.0,465.0,233.0,416.0,120.99,121.81,104.52,106.06,0.6,2.0,1.8,2.0,7.0
07:45,204.0,555.0,314.0,474.0,113.79,115.62,105.12,100.12,1.1,2.7,2.1,2.4,7.0
07:50,189.0,560.0,360.0,491.0,117.99,110.73,112.13,97.0,1.0,2.8,2.3,2.5,7.0
07:55,241.0,580.0,376.0,383.0,120.68,115.7,114.61,96.27,1.2,2.7,2.3,2.2,7.0
09:30,516.0,703.0,421.0,579.0,116.65,114.9,104.47,104.54,2.6,3.4,2.8,2.9,7.0
