Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,79.0,219.0,281.0,107.0,113.08,115.45,106.09,94.7,0.4,1.1,1.5,1.5,6.0
05:05,63.0,189.0,246.0,155.0,126.35,119.67,111.49,95.01,0.3,0.9,1.3,1.7,6.0
05:10,49.0,215.0,309.0,124.0,122.34,107.86,111.88,93.55,0.2,1.1,1.6,0.9,6.0
05:15,131.0,421.0,346.0,203.0,119.26,117.56,105.41,101.57,0.6,2.1,2.1,1.3,6.0
05:20,147.0,320.0,218.0,147.0,122.64,112.28,108.13,103.88,0.7,1.7,1.2,1.0,6.0
05:25,58.0,367.0,291.0,154.0,115.9,112.58,104.79,91.62,0.3,1.9,1.5,1.6,6.0
05:30,106.0,490.0,537.0,234.0,118.3,116.46,104.47,97.58,0.5,2.4,3.0,2.0,6.0
05:35,169.0,368.0,426.0,129.0,121.39,109.61,108.08,97.16,0.8,1.9,2.6,1.3,6.0
05:40,227.0,574.0,459.0,281.0,119.88,116.54,104.89,100.12,1.1,2.8,2.4,2.4,6.0
05:45,224.0,409.0,501.0,337.0,124.44,114.55,105.24,99.07,1.0,2.1,2.8,2.5,6.0
05:50,170.0,438.0,468.0,198.0,121.64,115.72,114.46,103.91,0.8,2.2,2.2,1.7,6.0
05:55,273.0,515.0,455.0,225.0,124.12,115.99,110.92,95.45,1.2,2.6,2.4,1.7,6.0
06:00,,,,,,,,,,,,,6.0
06:05,68.0,399.0,449.0,217.0,113.28,118.51,106.76,97.12,0.4,2.0,2.4,1.8,6.0
06:10,107.0,444.0,354.0,251.0,118.97,113.87,106.68,95.03,0.5,2.3,1.9,2.2,6.0
06:15,204.0,583.0,566.0,328.0,127.46,118.4,112.83,96.2,0.9,2.9,2.9,2.5,6.0
06:20,444.0,579.0,621.0,333.0,120.71,116.47,108.42,102.68,2.0,2.8,3.2,2.4,6.0
06:25,418.0,864.0,595.0,355.0,123.6,112.33,104.92,101.76,1.9,4.5,3.3,2.7,6.0
06:30,318.0,615.0,468.0,308.0,122.87,109.03,110.07,101.0,1.5,3.2,2.5,2.1,6.0
06:35,317.0,681.0,569.0,292.0,126.82,117.27,114.1,102.92,1.4,3.4,2.8,2.2,6.0
06:40,429.0,595.0,488.0,399.0,118.86,113.13,100.85,101.76,2.0,3.0,3.0,3.1,6.0
06:45,229.0,556.0,471.0,345.0,120.35,106.38,102.07,99.03,1.1,3.1,2.7,2.5,6.0
06:50,357.0,684.0,529.0,433.0,123.64,107.73,108.66,100.3,1.6,3.6,2.8,3.5,6.0
06:55,185.0,537.0,570.0,334.0,116.02,111.89,102.69,96.0,0.9,2.8,3.3,2.3,6.0
07:00,322.0,600.0,589.0,359.0,115.34,114.39,108.03,100.58,1.6,3.0,3.1,2.6,6.0
07:05,242.0,548.0,497.0,308.0,121.59,111.34,107.56,103.73,1.1,2.9,2.6,2.2,6.0
07:10,377.0,528.0,473.0,306.0,118.07,109.44,106.93,98.33,1.8,2.8,2.6,2.4,6.0
07:15,263.0,612.0,531.0,304.0,125.84,118.56,99.32,99.25,1.1,2.9,3.2,2.5,6.0
07:20,372.0,679.0,704.0,327.0,120.52,113.28,102.04,102.8,1.7,3.5,3.7,2.1,6.0
07:25,556.0,695.0,655.0,308.0,121.18,115.49,119.32,96.44,2.6,3.5,3.1,2.4,6.0
07:30,430.0,693.0,744.0,601.0,119.64,114.86,111.55,112.26,2.0,3.5,3.8,3.8,6.0
07:35,419.0,806.0,769.0,359.0,120.0,114.86,110.97,102.48,1.9,4.1,3.9,2.9,6.0
07:40,553.0,655.0,763.0,409.0,120.69,110.76,107.24,104.29,2.5,3.5,4.2,2.6,6.0
07:45,419.0,675.0,791.0,387.0,119.97,109.94,108.67,103.62,2.0,3.5,4.2,2.6,6.0
07:50,640.0,1049.0,969.0,456.0,120.58,113.85,101.56,104.72,3.0,5.4,5.6,3.3,6.0
07:55,775.0,867.0,678.0,555.0,111.4,118.25,90.62,108.26,3.9,4.3,4.5,3.8,6.0
09:30,1211.0,1219.0,1150.0,678.0,119.52,109.17,98.58,93.02,5.8,6.3,6.8,5.3,6.0
09:35,914.0,1178.0,940.0,583.0,116.74,109.91,101.53,95.73,4.4,6.1,5.0,3.9,6.0
09:40,923.0,1123.0,1181.0,577.0,120.42,109.4,108.4,94.46,4.4,5.9,6.1,4.5,6.0
09:45,1249.0,1119.0,1329.0,729.0,115.69,105.03,113.17,89.33,6.1,6.1,6.6,5.3,6.0
09:50,1034.0,1322.0,1032.0,862.0,124.11,104.71,102.69,93.0,4.7,7.2,5.8,6.5,6.0
09:55,1058.0,1165.0,1157.0,744.0,121.0,107.97,111.31,106.74,5.0,6.3,5.9,4.3,6.0
10:00,1085.0,1196.0,1004.0,743.0,113.85,108.23,107.54,99.53,5.4,6.3,5.1,4.9,6.0
10:05,1156.0,1325.0,1127.0,790.0,112.25,108.55,98.65,94.59,5.6,7.0,6.7,6.1,6.0
10:10,949.0,1104.0,1043.0,608.0,124.96,110.99,103.41,93.54,4.1,5.6,5.7,4.2,6.0
10:15,1104.0,1344.0,1203.0,755.0,115.55,107.34,102.49,85.91,5.3,7.2,6.7,6.0,6.0
10:20,1182.0,1213.0,1115.0,749.0,115.77,109.97,100.33,91.02,5.6,6.5,6.4,5.3,6.0
10:25,1139.0,1232.0,1182.0,763.0,115.63,110.72,104.13,91.64,5.3,6.4,6.2,5.3,6.0
10:30,1107.0,1300.0,1032.0,617.0,115.85,105.68,100.03,91.65,5.2,7.1,5.9,4.5,6.0
10:35,1614.0,1303.0,1335.0,681.0,110.76,104.41,101.14,93.22,7.9,7.1,7.5,4.8,6.0
10:40,1261.0,1464.0,1123.0,698.0,108.48,115.91,101.58,93.65,6.3,7.2,6.2,4.8,6.0
10:45,1192.0,1530.0,1366.0,807.0,107.83,109.74,102.62,91.03,6.1,8.0,7.5,6.0,6.0
10:50,1277.0,1315.0,1250.0,862.0,113.56,116.07,103.57,91.36,6.0,6.4,6.8,6.1,6.0
10:55,1279.0,1350.0,1247.0,768.0,115.34,113.08,106.44,100.31,6.0,6.8,6.4,4.7,6.0
11:00,1255.0,1386.0,1281.0,782.0,114.91,109.29,103.7,97.85,6.0,7.3,6.9,5.6,6.0
11:05,1336.0,1549.0,1371.0,860.0,112.5,116.32,104.38,92.59,6.5,7.8,7.9,6.3,6.0
11:10,1363.0,1409.0,1314.0,826.0,114.15,108.99,106.77,92.75,6.5,7.4,6.8,5.9,6.0
11:15,1197.0,1228.0,1249.0,864.0,112.24,104.58,100.79,89.02,5.7,6.7,7.1,6.4,6.0
11:20,1224.0,1298.0,1299.0,959.0,110.17,106.0,101.16,98.72,6.1,6.9,7.1,5.9,6.0
11:25,1625.0,1377.0,1372.0,770.0,108.21,103.74,101.21,94.35,8.3,7.8,7.6,5.2,6.0
11:30,1355.0,1492.0,1359.0,1016.0,109.23,106.95,98.17,100.43,6.8,7.9,7.8,6.7,6.0
11:35,1227.0,1324.0,1227.0,737.0,107.78,102.86,101.29,91.05,6.2,7.3,6.8,5.4,6.0
11:40,1353.0,1340.0,1288.0,890.0,113.51,101.62,99.26,94.05,6.5,7.8,7.3,6.4,6.0
11:45,1526.0,1467.0,1337.0,880.0,109.92,106.48,95.55,94.08,7.5,7.9,7.9,6.0,6.0
11:50,1566.0,1622.0,1471.0,913.0,105.94,104.57,101.76,85.53,8.2,9.0,8.3,7.0,6.0
11:55,1360.0,1555.0,1503.0,903.0,107.81,102.99,103.13,93.69,6.8,8.6,8.3,6.4,6.0
12:00,,,,,,,,,,,,,6.0
12:05,1357.0,1498.0,1311.0,905.0,112.27,106.84,101.05,90.69,6.5,8.0,7.2,6.4,6.0
12:10,1444.0,1393.0,1247.0,1039.0,103.16,100.78,94.85,94.79,8.1,8.1,7.3,7.1,6.0
12:15,1289.0,1388.0,1514.0,919.0,105.0,98.01,104.34,98.49,6.6,8.0,8.1,5.8,6.0
12:20,1608.0,1556.0,1399.0,1013.0,102.49,94.78,87.83,79.92,8.9,10.2,10.0,10.5,6.0
12:25,1596.0,1493.0,1325.0,974.0,101.7,98.47,90.16,79.97,8.5,8.7,8.5,7.9,6.0
14:00,1645.0,1379.0,1427.0,1037.0,88.72,78.0,71.63,56.92,12.4,12.5,13.6,17.2,6.0
14:05,1623.0,1396.0,1392.0,1224.0,78.37,68.36,64.08,51.32,12.2,13.0,14.0,19.1,6.0
14:10,1651.0,1715.0,1415.0,1046.0,67.35,69.33,55.22,34.75,15.6,16.5,17.4,31.0,6.0
14:15,1632.0,1439.0,1536.0,1340.0,63.42,55.82,46.77,35.55,15.5,16.1,22.2,30.4,6.0
14:20,1480.0,1638.0,1463.0,1201.0,58.14,56.06,40.61,29.71,14.8,18.1,23.0,27.4,6.0
14:25,1576.0,1565.0,1505.0,1232.0,51.59,50.9,40.86,27.96,18.8,20.2,22.7,32.4,6.0
14:30,1855.0,1520.0,1415.0,854.0,56.24,44.76,34.26,21.27,18.5,21.5,29.5,34.0,6.0
14:35,1698.0,1537.0,1526.0,980.0,52.37,44.95,36.57,17.83,17.9,19.9,23.0,40.0,6.0
14:40,1455.0,1479.0,1432.0,1270.0,49.7,43.04,37.06,23.81,15.6,19.4,20.6,35.4,6.0
14:45,1546.0,1621.0,1580.0,1210.0,49.99,46.21,37.67,21.16,17.3,19.6,23.2,36.0,6.0
14:50,1691.0,1691.0,1271.0,1267.0,49.47,46.9,31.14,22.02,19.2,21.6,24.5,35.5,6.0
14:55,1716.0,1435.0,1377.0,1107.0,50.08,40.83,32.34,21.13,18.2,19.9,23.1,35.8,6.0
15:00,1812.0,1601.0,1604.0,982.0,53.09,45.28,38.89,17.2,18.0,19.4,22.5,36.4,6.0
15:05,1665.0,1663.0,1591.0,1186.0,58.78,52.04,42.5,22.26,14.2,17.1,19.2,31.4,6.0
15:10,1657.0,1292.0,1484.0,1018.0,48.24,39.42,36.92,19.72,22.0,20.6,24.9,36.4,6.0
15:15,1714.0,1756.0,1575.0,789.0,50.33,49.0,41.53,14.77,18.1,20.8,20.9,35.9,6.0
15:20,1555.0,1843.0,1785.0,1472.0,46.78,51.73,44.09,25.57,17.9,19.9,21.9,33.6,6.0
15:25,1855.0,1862.0,1555.0,1173.0,56.89,56.28,38.76,24.62,16.4,17.9,22.1,31.2,6.0
15:30,1818.0,1512.0,1725.0,1117.0,61.47,49.61,46.1,25.35,15.6,16.8,20.3,30.3,6.0
15:35,1610.0,1565.0,1578.0,1132.0,57.24,49.46,43.69,20.82,15.4,18.8,20.6,36.4,6.0
15:40,1619.0,1680.0,1447.0,996.0,56.94,52.52,41.03,18.93,15.3,18.0,19.8,35.3,6.0
15:45,1349.0,1296.0,1478.0,1080.0,52.51,44.39,42.0,21.32,15.4,19.2,22.7,33.5,6.0
15:50,1570.0,1600.0,1556.0,1239.0,50.73,47.47,35.78,23.22,17.2,19.3,26.3,34.2,6.0
15:55,1394.0,1455.0,1698.0,1114.0,44.77,40.35,38.9,20.18,17.4,21.3,24.4,37.0,6.0
16:00,1596.0,1541.0,1430.0,1315.0,51.81,44.49,36.64,24.38,16.4,19.2,20.6,32.1,6.0
16:05,1642.0,1604.0,1575.0,1376.0,50.3,46.68,40.9,25.59,17.5,19.0,20.7,32.5,6.0
16:10,1611.0,1445.0,1519.0,1215.0,52.6,44.05,40.9,24.37,17.0,18.9,20.8,32.1,6.0
16:15,1411.0,1301.0,1231.0,1077.0,44.85,42.3,33.96,22.6,18.4,18.8,23.2,33.5,6.0
16:20,1179.0,1119.0,849.0,902.0,73.78,71.19,58.78,45.53,6.5,6.5,5.7,8.6,6.0
16:25,1409.0,1628.0,1519.0,1309.0,74.97,82.82,75.48,64.82,9.2,10.2,10.0,10.7,6.0
16:30,1656.0,1491.0,1421.0,1676.0,71.63,71.32,64.03,58.74,13.5,13.1,14.2,21.8,6.0
16:35,1703.0,1553.0,1474.0,1534.0,69.2,62.16,52.21,46.24,15.6,17.0,18.3,24.6,6.0
16:40,1759.0,1514.0,1429.0,1373.0,64.22,55.76,52.3,41.01,16.7,17.2,16.6,26.0,6.0
16:45,1678.0,1586.0,1600.0,1534.0,59.02,51.79,52.0,40.19,15.9,18.7,18.8,26.7,6.0
16:50,1740.0,1646.0,1447.0,1286.0,63.72,53.33,42.38,35.52,15.2,18.0,20.0,29.5,6.0
16:55,1588.0,1493.0,1628.0,1020.0,57.16,52.96,48.0,27.19,14.7,15.9,19.7,30.7,6.0
05:00,36.0,93.0,122.0,110.0,121.48,111.11,110.79,103.24,0.2,0.5,0.6,0.6,7.0
05:05,36.0,109.0,197.0,83.0,120.94,114.86,105.11,99.54,0.2,0.6,1.0,0.8,7.0
05:10,63.0,165.0,175.0,94.0,125.37,112.25,106.0,98.25,0.3,0.9,0.9,0.7,7.0
05:15,82.0,200.0,144.0,106.0,117.7,111.55,108.47,98.72,0.4,1.1,0.8,0.9,7.0
05:20,35.0,193.0,241.0,110.0,118.34,114.25,109.38,102.12,0.2,1.0,1.2,0.8,7.0
05:25,46.0,197.0,258.0,107.0,115.02,110.28,110.65,98.74,0.2,1.1,1.4,1.0,7.0
05:30,36.0,173.0,184.0,88.0,121.62,109.66,110.69,92.04,0.2,0.9,0.9,0.6,7.0
05:35,49.0,242.0,219.0,145.0,123.81,115.53,110.35,101.94,0.2,1.2,1.1,0.9,7.0
05:40,61.0,287.0,272.0,153.0,122.15,113.37,107.48,98.77,0.3,1.5,1.4,1.1,7.0
05:45,59.0,186.0,265.0,158.0,119.25,109.07,115.12,102.13,0.3,1.2,1.2,1.1,7.0
05:50,80.0,236.0,222.0,174.0,115.15,111.6,111.95,96.81,0.4,1.2,1.1,1.4,7.0
05:55,71.0,185.0,216.0,111.0,118.9,109.62,109.14,100.49,0.3,1.0,1.1,1.2,7.0
06:00,95.0,183.0,226.0,173.0,119.55,108.36,108.24,102.84,0.4,1.0,1.1,1.0,7.0
06:05,94.0,262.0,236.0,168.0,118.8,113.3,101.31,101.2,0.4,1.3,1.5,0.9,7.0
06:10,120.0,228.0,285.0,209.0,120.85,108.46,112.09,103.51,0.6,1.2,1.4,1.3,7.0
06:15,96.0,410.0,414.0,228.0,120.61,117.18,107.2,99.34,0.4,2.1,2.2,1.8,7.0
06:20,106.0,380.0,386.0,204.0,117.93,115.9,108.5,97.07,0.5,1.9,2.1,1.8,7.0
