Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,96.0,306.0,196.0,178.0,120.32,115.94,110.8,93.96,0.5,1.6,1.1,2.1,6.0
05:05,37.0,189.0,173.0,181.0,123.45,112.35,104.65,98.38,0.2,1.0,1.1,1.6,6.0
05:10,60.0,201.0,244.0,124.0,120.87,119.07,110.09,101.16,0.3,1.0,1.4,1.3,6.0
05:15,115.0,340.0,339.0,175.0,115.04,115.11,99.41,98.44,0.7,1.8,2.6,1.2,6.0
05:20,120.0,305.0,233.0,150.0,120.57,106.96,102.13,104.34,0.6,1.7,1.4,1.4,6.0
05:25,59.0,353.0,374.0,210.0,117.8,115.12,111.39,97.29,0.4,1.8,2.1,2.4,6.0
05:30,144.0,411.0,480.0,177.0,120.09,118.34,109.67,100.38,0.7,2.0,2.7,1.8,6.0
05:35,189.0,457.0,371.0,206.0,125.96,111.02,102.84,95.05,0.9,2.4,2.5,2.2,6.0
05:40,199.0,463.0,379.0,269.0,117.0,113.4,109.16,93.64,1.1,2.5,2.2,2.8,6.0
05:45,143.0,419.0,501.0,312.0,119.33,115.8,107.02,98.92,0.8,2.1,3.0,2.4,6.0
05:50,192.0,388.0,455.0,211.0,119.87,110.61,101.79,102.01,1.0,2.1,3.0,1.9,6.0
05:55,194.0,464.0,402.0,208.0,121.61,114.35,106.0,95.72,1.0,2.4,2.3,1.9,6.0
06:00,72.0,346.0,396.0,271.0,120.14,112.49,105.96,102.88,0.3,1.9,2.5,2.2,6.0
06:05,133.0,294.0,328.0,239.0,120.78,111.65,108.51,97.25,0.7,1.6,1.9,2.3,6.0
06:10,102.0,389.0,370.0,205.0,127.78,114.97,101.45,89.23,0.5,2.1,2.5,2.4,6.0
06:15,233.0,428.0,420.0,223.0,116.94,110.4,106.6,100.34,1.2,2.3,2.5,1.8,6.0
06:20,301.0,449.0,463.0,288.0,120.16,110.46,107.89,101.14,1.6,2.6,2.8,2.2,6.0
06:25,330.0,509.0,424.0,274.0,117.47,108.74,110.6,97.06,1.7,2.8,2.5,2.3,6.0
06:30,232.0,590.0,535.0,138.0,115.98,113.78,108.71,98.8,1.2,3.1,3.1,0.9,6.0
06:35,245.0,514.0,506.0,276.0,122.68,110.97,110.74,84.08,1.2,2.9,2.9,3.6,6.0
06:40,334.0,583.0,637.0,249.0,122.99,111.99,108.94,87.01,1.7,3.1,3.8,2.7,6.0
06:45,326.0,608.0,486.0,306.0,119.75,109.6,97.7,87.84,1.7,3.5,3.4,3.0,6.0
06:50,336.0,661.0,573.0,334.0,119.55,112.18,105.93,96.18,1.7,3.5,3.4,2.7,6.0
06:55,320.0,640.0,587.0,387.0,113.88,112.15,108.57,108.38,1.7,3.5,3.4,2.6,6.0
07:00,184.0,578.0,518.0,273.0,122.91,114.59,106.58,103.99,0.9,2.9,3.2,2.2,6.0
07:05,344.0,566.0,516.0,394.0,118.42,111.89,100.96,98.77,1.8,3.1,3.2,3.2,6.0
07:10,313.0,522.0,510.0,246.0,115.93,115.04,107.9,99.29,1.6,2.7,3.0,2.2,6.0
07:15,263.0,629.0,699.0,333.0,114.62,115.26,112.59,96.64,1.4,3.2,3.9,2.9,6.0
07:20,330.0,730.0,495.0,382.0,118.23,116.68,106.9,100.16,1.7,3.8,2.9,2.7,6.0
07:25,561.0,697.0,702.0,397.0,120.28,111.14,108.42,95.22,2.9,3.8,4.1,3.4,6.0
07:30,406.0,866.0,736.0,422.0,118.93,115.36,106.25,100.97,2.0,4.5,4.5,3.1,6.0
07:35,437.0,767.0,727.0,426.0,118.07,106.86,105.45,107.02,2.2,4.3,4.3,3.0,6.0
07:40,517.0,805.0,760.0,454.0,120.89,115.33,104.1,103.28,2.5,4.2,4.7,3.4,6.0
07:45,477.0,785.0,830.0,460.0,121.55,116.95,103.5,106.84,2.4,4.0,5.1,3.2,6.0
07:50,852.0,1072.0,878.0,662.0,121.73,116.65,105.35,105.51,4.2,5.5,5.3,5.1,6.0
07:55,778.0,835.0,771.0,454.0,119.22,115.89,107.79,100.24,3.9,4.4,4.6,3.3,6.0
09:30,1228.0,1266.0,1237.0,906.0,114.13,108.36,105.75,92.24,6.3,6.9,7.4,6.2,6.0
09:35,1047.0,1201.0,1043.0,716.0,115.91,109.03,103.62,90.16,5.3,6.4,6.2,5.1,6.0
09:40,978.0,1256.0,1185.0,718.0,109.62,104.54,103.33,94.09,5.4,7.0,7.4,5.3,6.0
09:45,1219.0,1319.0,1326.0,1048.0,109.92,110.14,107.36,94.41,6.6,7.1,7.9,7.4,6.0
09:50,1349.0,1499.0,1366.0,1139.0,115.49,106.31,104.4,102.22,6.9,8.2,8.5,7.0,6.0
09:55,1166.0,1253.0,1261.0,705.0,114.16,104.62,102.92,90.53,6.1,7.0,7.5,5.4,6.0
10:00,1268.0,1104.0,1258.0,793.0,115.63,107.38,98.33,85.99,6.4,5.9,8.1,6.6,6.0
10:05,1133.0,1461.0,1159.0,907.0,113.29,105.52,107.84,93.71,5.9,8.2,7.0,6.3,6.0
10:10,1013.0,1261.0,1160.0,912.0,117.53,110.55,99.13,88.77,5.0,6.6,7.4,7.0,6.0
10:15,1166.0,1305.0,1330.0,837.0,109.64,107.95,101.52,86.18,6.4,7.1,8.2,6.4,6.0
10:20,1152.0,1349.0,1219.0,958.0,114.55,108.26,104.76,91.22,5.9,7.2,7.4,6.9,6.0
10:25,1456.0,1289.0,1304.0,869.0,115.96,108.03,102.45,84.82,7.6,7.0,8.2,6.9,6.0
10:30,1268.0,1380.0,1446.0,872.0,114.95,105.43,106.1,84.33,6.5,7.6,8.5,7.3,6.0
10:35,1435.0,1563.0,1258.0,872.0,113.08,107.6,104.3,94.97,7.5,8.4,7.5,5.7,6.0
10:40,1291.0,1659.0,1549.0,1051.0,109.12,109.59,106.85,91.58,7.1,8.9,9.3,8.3,6.0
10:45,1287.0,1446.0,1350.0,1006.0,113.08,111.45,104.75,89.02,6.7,7.5,8.2,7.4,6.0
10:50,1413.0,1443.0,1318.0,899.0,108.3,108.13,106.36,98.29,7.6,7.7,7.7,5.7,6.0
10:55,1353.0,1533.0,1411.0,1057.0,109.78,111.11,107.8,99.36,7.3,8.0,8.2,7.2,6.0
11:00,1354.0,1268.0,1212.0,931.0,111.04,106.5,106.84,91.26,7.2,7.0,7.1,7.6,6.0
11:05,1374.0,1505.0,1311.0,972.0,111.73,106.48,100.63,88.64,7.5,8.4,8.5,7.2,6.0
11:10,1424.0,1477.0,1482.0,850.0,115.79,106.97,109.35,83.09,7.2,8.0,8.5,6.7,6.0
11:15,1332.0,1426.0,1385.0,1066.0,105.07,108.77,107.56,92.33,7.4,7.7,8.4,7.5,6.0
11:20,1509.0,1632.0,1422.0,963.0,112.85,105.54,102.1,94.31,8.0,9.0,8.7,6.7,6.0
11:25,1576.0,1680.0,1469.0,1142.0,113.24,101.26,99.97,93.01,8.4,10.0,9.4,8.3,6.0
11:30,1534.0,1765.0,1514.0,1084.0,108.79,106.59,106.33,93.65,8.4,9.6,8.9,7.5,6.0
11:35,1512.0,1482.0,1434.0,982.0,111.11,105.93,99.89,93.29,8.0,8.1,9.1,7.3,6.0
11:40,1443.0,1566.0,1493.0,985.0,109.21,105.5,103.87,98.13,7.9,8.7,9.1,6.6,6.0
11:45,1654.0,1789.0,1782.0,1106.0,109.26,104.3,104.43,97.81,9.1,10.1,11.0,7.9,6.0
11:50,1561.0,1805.0,1439.0,1102.0,102.94,103.17,96.94,84.45,9.1,10.3,9.5,9.1,6.0
11:55,1589.0,1563.0,1426.0,1101.0,115.47,101.49,96.56,84.77,8.1,8.9,9.4,8.8,6.0
12:00,1604.0,1487.0,1535.0,1082.0,110.02,101.56,103.09,95.39,8.5,8.4,9.3,7.1,6.0
12:05,1567.0,1514.0,1565.0,858.0,101.89,103.94,98.23,94.85,9.1,8.6,10.3,5.9,6.0
12:10,1437.0,1663.0,1604.0,1072.0,107.11,109.49,100.55,96.23,8.0,8.8,9.8,7.2,6.0
12:15,1642.0,1782.0,1511.0,1272.0,111.79,102.15,98.93,104.62,8.9,10.3,9.8,8.2,6.0
12:20,1738.0,1590.0,1599.0,1175.0,108.9,102.28,98.46,93.74,9.4,9.2,10.3,8.9,6.0
12:25,1711.0,1510.0,1580.0,1176.0,107.83,97.12,102.34,96.09,9.4,9.1,9.6,7.9,6.0
14:00,1899.0,1916.0,1453.0,1120.0,111.42,104.99,95.11,91.07,10.4,10.9,9.9,8.1,6.0
