Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,98.0,231.0,355.0,173.0,123.03,109.73,105.37,104.06,0.4,1.0,2.4,0.9,6.0
05:05,48.0,183.0,249.0,166.0,120.44,116.54,104.64,99.77,0.2,0.7,1.5,0.9,6.0
05:10,87.0,201.0,262.0,176.0,125.07,112.83,103.88,97.85,0.3,0.9,1.9,1.1,6.0
05:15,152.0,268.0,352.0,279.0,116.98,115.98,109.74,100.53,0.7,1.1,1.8,1.5,6.0
05:20,175.0,349.0,332.0,282.0,125.18,114.8,110.81,93.63,0.7,1.4,1.9,1.5,6.0
05:25,96.0,295.0,412.0,348.0,120.21,116.98,108.03,97.51,0.4,1.3,2.7,1.7,6.0
05:30,132.0,368.0,562.0,478.0,120.09,113.08,110.71,102.12,0.6,1.6,3.0,2.4,6.0
05:35,136.0,346.0,382.0,346.0,123.67,117.5,100.81,100.61,0.5,1.4,2.9,1.6,6.0
05:40,162.0,558.0,619.0,429.0,116.18,122.42,105.81,100.87,0.7,2.3,3.6,2.1,6.0
05:45,160.0,342.0,593.0,454.0,123.0,104.22,107.54,106.65,0.7,1.7,3.5,2.1,6.0
05:50,172.0,320.0,596.0,411.0,123.37,108.78,103.66,102.56,0.7,1.4,3.8,2.0,6.0
05:55,210.0,498.0,349.0,368.0,123.76,115.29,108.51,100.81,0.8,2.1,2.1,1.7,6.0
06:00,62.0,341.0,227.0,267.0,125.34,115.65,106.52,101.89,0.2,1.5,1.3,1.5,6.0
06:05,119.0,314.0,222.0,363.0,119.6,114.36,104.84,98.47,0.5,1.4,1.4,1.8,6.0
06:10,110.0,321.0,276.0,266.0,122.19,113.1,99.02,97.28,0.5,1.4,2.5,1.3,6.0
06:15,213.0,394.0,297.0,355.0,125.29,113.17,97.61,103.29,0.9,1.8,2.0,1.7,6.0
06:20,223.0,454.0,293.0,334.0,117.18,115.47,103.74,104.06,1.0,2.0,1.7,1.6,6.0
06:25,325.0,425.0,308.0,346.0,124.67,105.45,106.66,105.46,1.4,2.1,1.8,1.9,6.0
06:30,189.0,476.0,323.0,352.0,125.92,112.23,109.34,98.25,0.8,2.2,1.8,1.7,6.0
06:35,208.0,443.0,502.0,402.0,115.19,112.42,96.3,95.77,0.9,2.1,3.9,2.2,6.0
06:40,321.0,546.0,405.0,492.0,118.59,116.31,102.65,104.9,1.4,2.4,2.7,2.4,6.0
06:45,325.0,560.0,340.0,381.0,123.92,115.58,99.77,92.05,1.4,2.5,2.3,2.6,6.0
06:50,297.0,555.0,399.0,530.0,113.99,108.44,104.18,99.08,1.3,2.5,2.6,2.6,6.0
06:55,303.0,642.0,416.0,468.0,120.74,114.45,110.67,100.9,1.3,2.8,2.2,2.3,6.0
07:00,230.0,536.0,360.0,422.0,120.76,113.31,100.6,101.13,1.0,2.3,2.5,2.2,6.0
07:05,364.0,499.0,354.0,486.0,117.47,118.33,110.12,96.92,1.6,2.1,2.1,2.6,6.0
07:10,344.0,476.0,221.0,413.0,127.31,115.56,109.76,96.99,1.4,2.1,1.5,2.2,6.0
07:15,304.0,539.0,307.0,551.0,121.65,113.23,104.85,100.9,1.3,2.4,2.0,2.7,6.0
07:20,333.0,581.0,487.0,402.0,119.36,112.46,113.98,97.35,1.4,2.6,2.7,2.2,6.0
07:25,501.0,687.0,536.0,539.0,118.79,116.3,110.67,101.65,2.2,3.0,3.2,2.6,6.0
07:30,459.0,722.0,463.0,614.0,119.91,113.06,109.39,101.16,2.0,3.2,2.8,3.1,6.0
07:35,421.0,688.0,452.0,574.0,120.63,114.65,109.15,101.09,1.7,3.0,2.6,2.7,6.0
07:40,450.0,696.0,510.0,878.0,118.24,115.11,111.91,102.75,2.0,3.1,3.0,4.3,6.0
07:45,452.0,626.0,391.0,660.0,124.83,111.8,111.39,98.92,1.9,2.8,2.3,3.3,6.0
07:50,780.0,925.0,588.0,755.0,116.38,110.96,107.4,99.06,3.5,4.2,3.7,3.8,6.0
07:55,662.0,736.0,562.0,724.0,116.94,106.85,115.77,101.5,2.9,3.5,2.9,3.6,6.0
