Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
05:00,128.0,217.0,302.0,130.0,112.47,101.89,107.34,95.1,0.8,1.4,1.9,1.3,6.0
05:05,108.0,265.0,254.0,155.0,114.17,105.48,100.72,88.6,1.1,2.5,2.0,1.8,6.0
05:10,80.0,208.0,222.0,151.0,111.02,108.6,109.51,102.56,0.6,1.4,1.3,1.3,6.0
05:15,151.0,260.0,387.0,156.0,122.18,111.21,105.14,99.21,0.8,1.7,2.4,1.3,6.0
05:20,124.0,231.0,405.0,229.0,121.54,110.84,108.4,101.64,0.6,1.5,2.6,1.6,6.0
05:25,99.0,164.0,306.0,159.0,121.61,115.6,105.88,103.41,0.5,1.1,1.8,1.1,6.0
05:30,188.0,274.0,455.0,163.0,122.03,111.55,108.44,98.54,1.3,2.5,2.8,1.3,6.0
05:35,156.0,337.0,407.0,209.0,116.56,110.77,108.61,94.25,1.4,2.8,2.5,2.2,6.0
05:40,142.0,253.0,402.0,231.0,114.04,106.62,107.64,93.71,1.1,2.2,2.9,2.1,6.0
05:45,197.0,366.0,415.0,232.0,118.61,104.69,109.1,97.93,1.1,2.0,2.4,2.2,6.0
05:50,192.0,367.0,400.0,197.0,115.76,103.96,108.19,95.73,1.2,2.4,2.5,2.1,6.0
05:55,191.0,339.0,427.0,232.0,116.95,106.64,110.65,94.5,1.0,1.9,2.5,1.8,6.0
06:00,157.0,306.0,345.0,253.0,116.97,104.84,108.25,93.02,1.2,2.4,2.4,2.3,6.0
06:05,270.0,501.0,509.0,317.0,111.26,101.38,98.51,99.78,1.9,3.4,3.7,2.5,6.0
06:10,155.0,273.0,522.0,289.0,115.35,105.43,107.27,100.73,0.9,1.9,3.1,2.1,6.0
06:15,201.0,385.0,461.0,279.0,112.84,106.57,105.37,101.83,1.4,2.7,3.1,2.1,6.0
06:20,251.0,448.0,510.0,334.0,117.02,107.53,106.04,97.82,1.4,2.6,3.0,2.5,6.0
06:25,269.0,405.0,642.0,382.0,112.62,105.67,109.03,106.48,1.9,3.3,4.1,2.8,6.0
06:30,266.0,474.0,536.0,357.0,117.04,108.38,103.2,97.23,1.7,3.0,3.5,2.8,6.0
06:35,329.0,575.0,584.0,291.0,119.27,111.92,99.9,104.06,1.7,3.2,3.9,1.9,6.0
06:40,331.0,569.0,631.0,292.0,113.54,100.86,108.13,97.22,1.9,3.2,3.9,2.7,6.0
06:45,223.0,418.0,442.0,384.0,117.99,103.57,107.9,100.33,1.4,2.6,2.7,2.7,6.0
06:50,301.0,513.0,589.0,358.0,116.04,105.69,102.44,96.31,1.7,3.2,3.8,2.9,6.0
06:55,311.0,525.0,523.0,320.0,119.96,105.77,102.59,94.72,1.7,2.9,3.5,2.9,6.0
07:00,268.0,448.0,537.0,331.0,113.8,103.7,108.86,101.46,1.4,2.1,3.1,2.2,6.0
07:05,,,,,,,,,,,,,6.0
07:10,359.0,575.0,670.0,451.0,120.91,106.16,105.84,101.17,2.0,3.3,4.1,3.2,6.0
07:15,288.0,531.0,536.0,404.0,111.52,108.14,109.72,104.82,1.6,2.7,3.5,2.8,6.0
07:20,363.0,554.0,735.0,404.0,118.72,107.73,107.72,99.1,2.0,3.5,4.3,2.9,6.0
07:25,314.0,565.0,626.0,421.0,114.33,110.47,106.02,105.14,1.7,2.9,3.9,2.8,6.0
07:30,322.0,551.0,707.0,465.0,108.92,108.83,106.4,105.41,1.8,3.3,4.3,3.4,6.0
07:35,400.0,680.0,646.0,489.0,117.57,101.57,102.8,105.06,2.1,3.6,4.3,3.4,6.0
07:40,441.0,720.0,854.0,510.0,121.39,109.88,110.78,90.12,2.7,4.9,4.9,4.5,6.0
07:45,479.0,769.0,775.0,573.0,120.48,104.52,104.91,101.69,2.4,4.2,4.9,3.7,6.0
07:50,478.0,906.0,777.0,512.0,114.95,110.21,108.34,102.6,2.5,4.2,4.6,3.5,6.0
07:55,541.0,938.0,925.0,583.0,121.87,112.57,109.19,95.05,2.9,4.6,5.7,4.9,6.0
09:30,600.0,1030.0,1035.0,723.0,114.79,110.48,101.0,103.21,3.6,6.1,6.5,4.5,6.0
09:35,722.0,1128.0,1223.0,837.0,117.42,105.88,99.88,97.21,4.3,7.1,7.8,5.9,6.0
09:40,706.0,1163.0,1157.0,865.0,120.67,109.55,105.91,95.78,3.9,6.9,6.6,6.0,6.0
09:45,628.0,1116.0,1013.0,767.0,114.62,109.54,100.84,98.84,3.7,6.3,6.5,5.3,6.0
09:50,778.0,1158.0,1282.0,871.0,118.77,101.65,101.02,94.89,4.2,6.8,8.2,6.3,6.0
09:55,644.0,1115.0,1033.0,773.0,111.85,105.65,100.72,98.51,3.9,6.6,6.9,5.2,6.0
10:00,682.0,1190.0,1137.0,770.0,113.94,109.73,99.63,99.28,3.6,5.6,7.2,5.0,6.0
10:05,772.0,1198.0,1290.0,809.0,117.78,104.29,101.57,95.39,4.3,6.9,8.1,5.8,6.0
10:10,844.0,1249.0,1379.0,819.0,121.28,104.6,102.03,92.74,4.7,7.4,8.8,5.8,6.0
10:15,780.0,1344.0,1261.0,745.0,114.72,106.03,100.96,95.39,4.7,8.1,8.0,5.4,6.0
10:20,713.0,1202.0,1191.0,870.0,115.9,108.75,98.13,90.17,4.3,7.0,7.8,6.4,6.0
10:25,743.0,1267.0,1175.0,914.0,114.47,108.4,100.84,97.79,4.3,7.3,7.4,6.0,6.0
10:30,692.0,1130.0,1235.0,837.0,111.76,105.73,105.45,101.52,4.1,6.9,7.3,5.7,6.0
10:35,812.0,1306.0,1328.0,850.0,117.78,103.85,104.13,96.19,4.9,8.3,8.4,5.9,6.0
10:40,756.0,1255.0,1236.0,796.0,115.96,105.9,102.49,99.49,4.4,7.3,7.7,5.2,6.0
10:45,860.0,1381.0,1363.0,1019.0,117.1,105.71,99.78,96.13,5.4,9.4,8.9,7.2,6.0
10:50,823.0,1418.0,1350.0,918.0,113.76,107.63,103.86,96.36,5.0,9.0,8.2,6.6,6.0
10:55,747.0,1257.0,1264.0,957.0,118.54,107.54,110.27,98.04,4.4,7.9,7.3,6.2,6.0
11:00,807.0,1355.0,1329.0,916.0,114.09,106.96,100.97,96.32,4.9,8.1,8.6,6.5,6.0
11:05,768.0,1383.0,1393.0,932.0,108.16,106.21,103.49,98.54,5.0,8.1,9.1,6.2,6.0
11:10,857.0,1447.0,1360.0,1014.0,112.31,107.57,97.79,100.48,5.1,8.7,8.8,6.7,6.0
11:15,878.0,1467.0,1224.0,944.0,117.86,106.48,97.75,96.86,5.1,9.7,7.9,6.7,6.0
11:20,800.0,1386.0,1303.0,1092.0,114.05,106.07,102.01,99.38,4.9,8.4,8.4,7.2,6.0
11:25,881.0,1431.0,1314.0,986.0,118.37,107.68,100.31,101.15,4.8,8.1,8.2,6.2,6.0
11:30,858.0,1343.0,1441.0,970.0,116.19,104.25,102.35,104.09,5.1,8.5,9.1,6.2,6.0
11:35,899.0,1532.0,1256.0,917.0,121.47,111.9,96.7,94.58,5.2,9.6,8.2,6.8,6.0
11:40,860.0,1435.0,1284.0,954.0,117.19,107.29,98.8,94.48,5.1,9.2,8.3,6.7,6.0
11:45,843.0,1373.0,1457.0,850.0,116.63,106.49,107.42,94.52,4.5,6.8,8.8,5.9,6.0
11:50,860.0,1474.0,1444.0,973.0,111.67,106.52,100.21,99.08,5.7,9.9,9.4,6.6,6.0
11:55,891.0,1431.0,1478.0,1220.0,115.34,103.3,101.76,96.9,6.1,11.1,9.5,8.4,6.0
12:00,754.0,1312.0,1217.0,781.0,115.73,110.89,100.82,96.54,4.5,7.9,7.6,5.3,6.0
12:05,945.0,1614.0,1315.0,1029.0,112.43,107.91,96.64,100.13,5.5,10.0,8.8,6.7,6.0
12:10,955.0,1521.0,1552.0,1004.0,117.23,108.44,101.31,99.77,5.6,9.4,9.7,6.8,6.0
12:15,907.0,1515.0,1434.0,1076.0,118.06,108.35,103.41,99.76,5.4,9.8,8.7,7.0,6.0
12:20,822.0,1410.0,1400.0,1026.0,111.06,103.96,103.31,97.32,5.6,10.2,8.8,7.3,6.0
12:25,877.0,1374.0,1394.0,1080.0,113.39,97.8,102.83,92.88,5.6,10.5,8.6,8.0,6.0
14:00,938.0,1546.0,1528.0,1171.0,110.44,100.45,98.7,97.85,7.2,14.1,10.1,8.0,6.0
14:05,867.0,1475.0,1408.0,904.0,113.22,102.76,102.25,96.72,5.4,9.4,8.8,6.2,6.0
14:10,1001.0,1741.0,1661.0,1184.0,112.29,108.49,99.04,96.71,7.5,14.5,11.0,8.2,6.0
14:15,1030.0,1689.0,1463.0,1174.0,113.09,103.43,96.19,93.99,6.5,12.0,9.8,8.2,6.0
14:20,943.0,1706.0,1563.0,959.0,112.35,108.31,102.14,96.04,5.9,10.2,9.9,6.7,6.0
14:25,842.0,1396.0,1321.0,1182.0,110.81,101.87,98.71,97.88,6.0,11.4,8.8,8.0,6.0
14:30,897.0,1623.0,1479.0,1038.0,110.03,108.81,96.46,95.95,6.6,12.4,9.7,7.2,6.0
